Id,Price
7471,153341.98610818145
10154,187810.48830687127
14789,153353.73466039574
14818,255587.2445684526
526,202949.59343444943
11780,184710.8950550208
7740,253786.06040980777
9329,173006.24891325046
7255,244017.27405119696
16718,144239.2227406701
14413,154354.5484324421
8950,321361.8876389654
7254,304146.91445435275
5881,177998.23705269067
16737,214187.05214528178
9151,398275.5366898228
9324,251265.97103869394
578,201966.65240324297
458,188174.6149990501
2261,406578.9550840453
4532,178102.69517053748
10505,158479.06145548198
12168,180960.52836207233
5381,144289.03173005691
8190,202124.03854663228
7661,386658.86220661143
2578,298402.6975068614
4780,189238.70555162727
1538,290578.73081635626
14064,150241.40014645073
9515,169830.2614141408
1254,130887.64749797601
2151,173574.46562888418
3024,172834.93775515087
9799,151542.25765620664
10455,129339.14628174333
13116,140799.23246198398
2575,312276.49916564586
7991,181003.79642353687
11147,336547.82828960323
12618,244158.6954871727
11524,212889.26579906655
12350,122998.53913580533
9009,126846.80686799357
1746,154170.3256808022
2773,230734.27035680338
12679,417703.6887024551
5777,183408.9548078028
9991,217583.41931534943
5473,321065.6024084607
2094,142234.12893872475
12482,222090.7341408735
9693,114953.62798849751
6699,127962.6494131293
4603,196414.9259791958
4205,235460.1409473141
2764,218038.8177089427
1542,267961.3556654595
11336,74958.08074585679
13791,205141.06840717045
14462,172310.91771296907
7739,317208.8087160619
14496,186466.01252984686
5868,195777.4682121452
2789,291646.97434654133
4862,178058.55960898421
319,171605.38162455425
3172,170591.35274070743
5674,176648.5118516601
5048,208229.63035424298
1245,379249.6288094159
5906,188252.46502723038
9108,158167.5871339931
7788,208865.16280033943
3315,181179.55948159276
7165,216526.0714841297
15612,212129.4672497297
7693,69698.18793047691
10795,174144.48704115648
5659,199261.18111057123
12551,327175.6580761765
3459,260233.74095995622
14301,199087.3476368526
1645,132448.6507278572
5529,413150.5480410404
1297,151432.72926274818
12463,225681.6912553356
7141,133371.00569140335
6334,155488.93286170636
4221,348363.27982549
12383,164389.42832398214
15622,169355.12245310613
9199,150887.63055051694
4897,176577.080846038
14203,136057.34274638578
5349,142886.07046998455
2531,144683.11235866547
14935,145624.58115865206
941,227276.05738125884
11298,180657.24141340307
15545,221563.096261823
7413,68307.00992889555
6507,187721.6897550789
5308,128116.85173303934
7724,175663.52090879824
14089,157968.74690751955
5090,145165.9731380665
15314,115835.0229032875
15668,207227.9382988421
14202,135388.22089120426
16390,207172.086622496
1501,347180.3932560799
16098,170970.78387015435
4533,507124.10461021826
11010,160276.01262551072
8129,232879.6079851861
3733,189381.06257618556
7191,198550.74882208073
5669,199502.70376078115
10727,181091.83412262934
2023,145429.62315061552
6766,219680.90933151622
1995,254922.3127856782
6935,384173.0748759151
4584,147771.12614433464
9901,202483.5656051122
16374,202308.65662659975
9028,186550.1233150217
7013,226381.92882718
3014,220397.72775211063
7965,248857.71690885976
653,163736.43030821276
12103,194332.69376996264
14000,329834.75600200123
16101,218936.9289427608
8147,243906.1974618001
14304,173772.45289718342
7371,158116.66871778874
2779,176664.19445579124
1781,227740.0893610592
8516,128913.11721165312
5298,186823.42901983776
7948,225514.61353179094
5177,170670.68743296145
863,326672.166195231
8318,154495.8893661993
15712,161769.28875582802
8010,235929.49051975983
7351,150368.79448842412
7654,207295.0092990184
1860,181317.95710186672
16734,250086.79640124697
2848,179810.045005267
4216,208204.81125103368
12398,279261.6099459654
8982,398789.9697770832
13414,190937.14763132337
3120,298978.36942784046
6071,182804.76039376578
7743,213972.9026095824
1346,241523.97725171884
11643,136643.41715034825
4301,216422.3466423318
16745,145168.08842992273
8726,327377.8111236939
13819,150308.06887245862
744,153476.48123065848
12094,222662.95513520122
14004,154857.90916126856
10891,277379.71478547924
6736,204213.56212896295
10613,332889.88491120713
76,351197.05004613346
1261,199696.85682274136
6033,286377.30776903423
16482,300456.6942358453
3480,182285.5341483484
4007,364492.25175048044
6937,561087.2554323152
6178,184975.9291755538
14633,144788.9336274925
9382,391139.5586247553
11971,301907.32547348796
14461,198920.31648895168
2509,189462.06113332638
10714,353974.1510464196
14363,182725.83381674608
4244,162875.55735924005
227,165952.89011257372
4498,259540.7192670485
9453,134076.3160724399
14134,186703.1394198496
13920,306219.62340306205
15077,363181.53989638796
6680,124141.79104443172
1899,470600.270117913
516,148329.82588448632
3213,306363.369243656
8944,178968.09902239812
3726,232814.4349023902
6380,243441.46040955043
12849,203497.82000062868
12751,140071.88182902682
3139,429500.38584557787
13621,168789.88859396277
7115,348703.0422336988
4830,170676.93602987163
10785,408372.54185408115
4248,286377.6300013411
2161,267288.4306316979
10707,177717.72582925195
13314,170469.9196766095
3658,181482.53645369707
1738,240235.90645982392
11744,273315.8703879599
7407,189436.52721537798
5169,113020.35954227964
3821,161050.5828662993
5805,174789.40989514245
1573,196776.23271566626
12131,393027.7544321054
15806,298048.24519282894
11672,360287.5356521523
3892,193658.45023701977
11727,209483.95545696307
16319,203030.75720249678
5055,156001.28362731053
14296,194346.61461777275
10905,178634.72135484178
2590,216347.8307158191
4475,164064.37642508894
3313,230824.93369042157
2464,350858.2446650081
12184,202804.34323486753
14886,154837.72675763932
1385,129878.81595059791
15561,138906.48652547374
9884,134347.64014401875
9895,204651.009417436
16307,177329.45038555883
2978,223024.38276716007
6553,475277.52153075265
3951,232061.48385632283
1555,219753.96179571882
8502,103708.10516756281
15095,219853.93132122696
7372,224582.66313054386
4385,273033.5463784978
4362,192030.1912565587
13831,180740.24177348684
6489,299310.94290558505
3098,170861.1981183731
6268,135323.22546112642
11688,238454.0915619679
12426,179095.010383022
13894,189560.8024221978
7239,134455.56851531376
425,356638.7656869001
3425,110073.04574854359
781,167454.34454402604
6206,355411.9440462374
6543,194221.4420341656
13646,255477.20682825285
1686,256035.646504949
10664,186370.64626941076
13420,127299.46865009895
14300,143379.55648208436
10604,243791.52443336073
64,203838.08129318905
2786,196350.80417617108
5622,210599.2538138843
10123,265899.5285699761
4096,212693.92737914494
3502,163736.77872065458
1758,130592.04599805223
3570,124977.66336336479
7227,228233.2345244058
13451,178232.73695513522
13668,250603.2699462706
9599,213281.6983783262
5260,230251.73553045775
10087,184249.0617189628
6075,273007.9015783364
15227,419607.06322737056
7864,198729.6982793978
15836,103654.2729258846
16267,195646.4988241245
15771,238538.46320092812
7644,276214.3834804674
6026,203174.53888387862
14857,196122.07231398832
12003,205902.02029128216
3770,132457.33424498021
14196,410281.8209607566
7468,148985.8036028396
12165,278539.57655283296
14233,128791.4560127603
9126,128788.34685401607
7229,177597.9126687342
3384,248106.67348126398
6401,251954.21611944973
10877,274527.55138787354
6045,195686.19835699096
10901,270211.8055746211
8999,261066.56393737052
16355,221677.40183074688
5110,255488.67692827617
1474,177629.08977389312
15023,254824.34021257007
82,185872.50291705682
321,230441.42423041523
8236,384357.60072734545
123,239795.40622126605
7210,112078.77927488556
8979,205001.32159404893
9702,178766.59959139366
9258,212961.3044056706
1402,202424.34006003288
15587,161203.69934338445
14438,283718.0726571088
9133,211673.19922891422
9672,208491.8183311974
9313,149805.6731862489
1353,245032.932062026
514,199968.58810296512
364,165880.35037920537
1895,282322.2079427417
206,416363.3193123273
15290,218440.0455523466
13504,187512.01038462392
14673,140821.81229832038
15642,267883.9240468886
10729,233416.56836206635
5837,435226.1456477537
395,159208.79642804043
3679,145009.388579908
7673,201074.75229231396
7785,211634.399611063
10264,104065.52640017534
7962,156349.89406314408
11683,229330.39306393825
15650,184272.2069701499
4247,168849.34003389618
14721,231582.50826073048
11717,213068.4963316942
5593,440459.9221304404
7855,113638.48092603889
5196,192214.33800915614
4245,144967.0575529183
11424,194619.82320829667
15203,185632.25765283458
14149,170322.74385564832
1352,213612.287960092
16135,223211.44302610107
7054,125990.76070067172
2044,312737.46303076326
1503,212395.60922664843
14094,176615.31198293564
12235,189036.52758827183
8189,528385.9815567435
16588,287317.7950601516
9957,142380.9623244252
9457,162320.08584601257
3199,180790.24097520538
10789,178779.49876330484
5262,177478.0213686749
6854,182120.29242337038
969,187603.9694795888
16613,180189.74690088432
12748,246944.93515022175
13926,236029.50324860308
7390,343082.4526981793
14971,180770.47829046272
13103,273606.9871560985
3616,148362.77853636257
5860,131266.19468295304
4162,195658.73780060344
12144,181173.8613545706
8544,496049.160965164
3238,187233.2366608886
3341,294686.6798613174
12864,217928.65772380438
9101,156287.014395383
11325,212663.4127289832
3180,187966.0504009209
1965,271159.6018104462
1893,391242.364381147
12668,186619.1337488971
15030,108277.78168039216
13404,79819.72839165757
807,122054.77208440684
8515,284306.1613289221
4695,115820.94275104468
4761,180507.7346718805
12203,120212.47241767723
5347,181563.46118578422
13399,406298.8843514627
13858,124881.78155197002
12505,232333.54766937628
2442,360937.6654515593
15245,291267.45976743056
9898,112307.54091561504
11651,152766.84247720256
6259,145227.18244994347
10520,352981.0120960551
13599,143217.3412432287
9694,243172.2649228131
12220,380194.9439481893
1529,121024.51360092984
14853,209553.92707647168
16750,211430.12096259845
3630,136086.72376702336
15943,184946.152789572
13828,372922.3763362616
15618,118867.51838486237
6130,176043.3436254924
14219,147010.89780039186
4276,228386.112134142
12798,163364.90950976138
14215,395526.74659606843
6290,210342.09890842077
16625,169878.8471462504
4067,233660.18087554764
3552,218099.84079710723
3804,188021.20158142506
8465,239811.69936922227
4395,193620.25248974882
5682,249815.51335666195
14241,205725.534389821
7489,130876.57297147163
12468,140228.29155189186
15608,197749.29048528904
16783,276882.11978774285
11500,548485.0939237934
9154,186845.19895112485
12474,193107.9427366307
6620,260253.38786191528
2334,288481.8004916502
11545,151034.27169930396
2981,188779.15211709306
932,126038.23314685425
3466,112121.09534924544
16367,142260.8774087613
7737,225276.86387463912
9122,140198.39312691652
13015,200461.8267689357
950,237921.7180226493
14806,202639.22869288805
7354,171847.60071809322
13706,202340.47799492572
13993,300959.38770563673
10577,138631.60320173454
4592,190824.14561623137
10295,138269.2120575677
16432,321444.6111717259
6453,148437.80952482848
621,321802.57455177826
7114,275473.7636448786
6310,211893.12233054807
12769,140932.1900804473
12078,206901.32256271353
10073,164100.35278596752
11732,143734.76748714966
3146,235494.3405264005
15028,141541.8850227864
6718,196239.87677163555
6256,150896.0834266904
14217,195915.37630497987
506,193701.37580038
5013,268684.62222610123
5302,144517.99388588796
15453,137071.1099865175
14535,234972.7888493434
8160,246467.94546309885
4075,136930.6138059514
701,258767.1994767404
5807,180642.6262936693
8469,260651.61950245756
419,248486.09552737084
2524,240041.9635354582
1633,108899.54840399469
2729,206078.22655350075
11838,131834.18858476638
6052,134556.86812581864
1248,408595.35613055096
6677,190657.387761618
1347,318267.2123302605
8673,140903.43741505002
7848,184329.35143972005
2024,260502.41405020273
8410,173823.23095551197
11855,375338.08775514545
16426,194378.56073357366
1129,333127.1725043063
10596,204374.08350170267
12640,149505.6534616397
1415,112675.61238634092
3250,192598.36620257425
11081,152156.20500394644
2767,186403.37864203381
2638,138037.62162908065
5377,208264.80935941808
5436,182680.90621648077
10215,170010.56851885418
2662,132394.52820704968
6476,176817.55672242012
618,149970.56913440174
11895,190805.4187291237
2292,171727.1488780084
30,178809.33302846883
1988,198834.6908454946
13093,229632.3610532847
3786,86222.37254774565
7481,197758.19742588597
11379,328314.10602124495
3352,291989.518725761
2828,254052.46339231147
10888,327639.89177845133
1119,224296.52807005265
4848,205755.06582100905
8265,112818.26549931447
4774,122005.13605788106
16659,237240.37701538135
845,332290.19103105593
8002,331426.29987561324
4583,276623.26263674954
7640,218946.41879565324
2132,384318.8352007334
15218,176228.30717356672
3265,197283.10347960633
10552,237689.04320510928
11551,183272.90905901653
6955,123956.4858796051
1802,146704.5595389075
3258,177413.48665353228
3929,127901.71725441002
16647,134342.25160379097
15419,145771.62228579386
375,198751.07750124842
9666,386839.04166733555
8920,160074.49465045237
398,255970.10541909095
9583,105758.49824546074
12655,233338.5388569644
9282,181041.41145246767
5057,346664.7733124736
3279,257271.23399045743
7187,109027.98431527775
2428,85693.11235311847
13916,361631.08326049475
6406,179002.49069590212
4224,126638.98232460018
9906,357473.3482348067
11094,156734.18011713083
15896,134000.49560542454
1397,419876.9562852806
16704,425575.1377282826
1816,160162.52252112332
16043,155454.26732597814
10670,199127.7096709692
15967,233465.27424439974
8740,284791.4453912662
4110,164590.93790996654
6402,265580.448251793
7551,127671.68370893384
510,212012.19315397856
15664,338877.41646906704
4148,216098.0496717848
4023,242726.5749405547
8560,299296.5398244852
3715,190283.7104341508
4902,242127.1924319849
6461,179189.3149759066
8651,146526.885349293
9172,233324.6718629203
14080,158155.1788087964
594,154892.986551386
8159,472205.60487963463
12700,214030.7765105597
3932,145847.39112662702
5651,164883.41354723176
12525,187113.98385193787
9621,115490.96526427631
2166,164323.66191464718
11319,187603.75390872784
16032,217856.8401127043
12185,220715.80439439227
13974,245191.45557137553
9683,288437.199786992
13655,336469.2861842039
5140,118459.75806682179
16325,230627.16785209972
7261,194766.70364324533
3434,194444.42681886564
4444,288634.55312283064
1804,108084.82905154204
3160,135454.2987170494
14609,116679.2869154439
6675,194623.3234197082
13984,419900.63096544775
9372,158419.95862214803
10929,217857.9995282207
16208,278704.310695019
10133,121727.45050076442
841,148390.7648883395
7885,245660.34964832902
1331,198689.32907230328
7615,205094.74549708678
11503,169114.73189094916
11509,125495.2214174176
5581,114538.9023888543
14579,176633.4681127306
8994,145518.25447965012
10333,157122.3499169153
10948,184453.39646573912
10014,127631.87240793776
4010,309989.8359269337
5393,127434.3481340803
9318,192504.27067849497
5635,76158.94155909395
13478,170775.93856469955
13573,197896.1331542448
6218,135115.5918414606
5916,179919.58418952514
16486,308122.0337790514
5615,163816.93745449462
14483,168914.20465078324
11307,183201.77639491778
11333,180381.01925420092
7762,211361.70872847605
13139,269605.56265665276
14538,183897.23708660324
14761,271197.74719962786
13442,274428.9740175595
835,192221.979161715
15275,212714.92416073297
13908,151327.30643351228
15237,144995.6448392307
15616,175938.12180903606
12420,175655.8822500098
5165,176568.44874837197
5091,186885.15664138782
14626,153092.71967246113
16485,112755.67695411001
12564,397216.7358944043
11169,176832.600185586
14017,135737.9528446087
4445,259392.56082903405
7735,150557.61261562663
10654,349053.4428716941
10365,159053.3371755381
105,304242.8022273861
10878,284108.26091579447
14639,263009.1905489317
2756,198526.9281337874
4364,155756.7129816306
16551,189422.3802900148
54,290263.6240813235
10982,292400.5641165195
9314,222929.7766936158
7847,199176.84950364195
8081,226774.67624379497
1585,265117.23547066096
10441,172594.13029678314
16123,215894.43471569289
694,243209.7779008669
3823,108262.68227533791
6967,272815.0030868364
273,199916.25475610455
15406,267419.3447603775
16472,128727.35285167063
4562,147463.35263558413
10267,445815.11960016476
547,191809.3967577234
1166,314492.6158195301
11390,128707.94212087597
8021,126263.79898805349
6179,77550.52327187243
13134,316238.0728712698
1407,172468.1911745602
2691,176125.47683704487
4572,146382.1760723603
15049,177897.12025050088
12669,184349.9005922569
15271,401711.75834648235
4535,228901.48778217536
12720,183124.07031472577
11689,134976.88390985876
11452,80700.1165771464
8905,169551.71979065187
3650,195530.2986520856
4728,315515.4220463147
3316,205035.95310679142
1241,171691.26504676818
111,179536.59898443025
16105,163483.03079100288
3472,174367.49911140997
13409,499504.90519658424
10624,371349.6291202006
2940,319956.8094391341
11371,115468.5508337632
15110,150878.84993325637
13589,268655.3604907925
197,106233.87541424502
8415,265163.72551770345
5403,378431.42602697865
10350,206623.5562894016
13240,369402.47531547665
4485,184945.22705902424
14006,198816.77763592926
11324,190058.23762404983
13713,204687.23121929314
12346,282358.57432998135
5312,130238.21257157544
8968,163394.32984735613
8954,187185.55396805733
2974,172075.52032971638
4600,238721.51675293586
4306,402621.4617862495
12081,225868.76565716258
6909,206139.91199129942
7064,261141.0084125851
8180,249283.3764552815
3969,129930.44239616279
13475,149761.08618117534
3882,361812.0740002885
1024,176806.02169365063
4200,182769.13860979435
14852,186524.35593563344
11570,159945.09540881607
7902,131629.22492017382
997,239424.4730760278
10286,134899.17796881698
5195,210779.6628282375
9476,185532.13392813574
988,229292.99496997544
13581,192590.04522769686
5240,233715.87748529974
10907,248984.10922630466
8878,201304.87534654117
15228,337896.01355790213
10523,220032.05739607278
7927,435798.7859244188
4867,172592.72201562749
6325,101996.61475724196
4625,132587.00048660117
11253,362022.6402751551
9922,184607.026716008
3725,114013.49218451067
13826,340149.6827675914
10612,172697.7659791928
9196,251653.5182077814
10859,189957.4157449124
16397,165461.13089262325
3509,476101.26789349574
11334,348337.5093455647
2858,245730.58294097174
2924,259667.37846230445
6924,182659.19469373996
8305,204844.31477932978
12598,249110.88500853057
16240,173738.0764256063
16357,112767.0866657554
3645,202623.0894152052
10667,341854.36203184567
8754,325123.13789501076
3423,172321.6497157038
16143,209270.8506411485
13473,336465.1208583978
3540,321291.00600888935
10448,388707.7339599867
8295,214495.72300038152
2610,166587.83824227785
12916,117696.91038706126
7946,248589.47767590263
164,127215.74408650538
12230,148111.13370258742
5006,189144.70989612886
6322,157043.01330801152
4273,379331.84244202904
14770,188976.33797940842
651,180425.64563879347
6816,244161.55899852476
8048,191063.59568685785
8910,221806.29660582994
8984,561474.3556384325
7782,127182.14150939904
7950,297272.16827744973
4215,193045.24464676325
10077,240649.70452297476
195,202862.21369036115
11932,226013.86283719793
8047,164356.18881863158
1489,149378.342744106
11019,170539.95489257187
8155,242582.6606186797
11444,139274.16645863318
6607,137820.83125618863
15929,233567.83824369835
15721,202174.65678635088
6273,202544.2167721464
3418,346092.9418024389
9311,161034.8854036666
11280,182396.86156517026
6427,174617.75112087213
12249,125175.82793379351
14632,231292.4561061593
13567,150425.64530737407
2604,204004.51642787486
13845,121033.20881846365
12898,148287.80299219
3640,160491.78227594157
11143,198587.73836491324
6463,183735.91963906094
5604,238130.52757337314
6511,147553.33464112875
6825,284184.67574101523
6754,193746.35812720575
2612,202323.0737590302
281,200134.57839114734
8186,178971.80651421007
13786,181208.27744385658
5040,359419.0063296786
5856,181543.75911108655
7853,160565.9704719377
792,163640.52313996764
8487,257254.82668721557
15017,164677.23129613337
1151,173337.8896438239
6443,225802.67393697283
7938,245016.20445450093
2423,129211.4235418653
6716,162444.80962093783
7169,134501.64453986587
9060,246775.01115245212
7537,155154.47286301528
160,174059.69826278675
6954,177441.78499760284
9501,533126.257593709
6811,341126.68361353956
6174,126713.62001110679
7134,189468.9805160955
1110,120532.06671200146
11845,106608.63520247016
3536,169194.86339469667
15856,237605.8538914343
14071,157188.78361783348
9316,298267.21311784
14916,152336.10355421298
15912,275208.13383045414
15115,225634.71489531852
4871,209486.6384665942
2106,205980.9733463362
1685,117970.76591049605
14180,177616.0273831021
15431,135178.97272690662
12365,183546.06905269675
980,184539.48517082102
3847,232641.82023066605
8151,238708.11913513285
190,193552.5088492498
12116,349699.61642746965
11295,362864.04637433944
7989,150424.16406945998
3156,325841.9729291769
2990,126518.0926437964
2262,372815.6292183074
16435,193418.0427923216
2427,165214.05835021837
9438,160042.54431253322
13252,188265.1137511604
208,181191.6811660178
11946,134798.10721829918
4720,156806.9702256346
13250,171405.3142418066
10749,184056.18072553448
12945,215911.69684155454
3586,167472.29505596551
13827,71484.39422310497
13095,177938.40427053376
11491,342574.16612074553
12042,184610.22410596878
9234,188761.24592936118
3270,214582.88888466562
8058,186066.18706990845
15371,337476.4979656548
856,178797.25472785663
4929,136413.00809761262
14199,120024.68588378008
9835,180572.20686531815
4816,299459.3167301038
16422,199822.20794628066
16617,233331.3301609527
6113,209664.06383636367
12320,236844.1205531048
3346,148476.99067332933
9485,243806.10053851272
14335,378046.56065987475
1990,237511.59696026996
9667,178256.09359911937
3637,194881.7991460246
13094,168496.3929367179
13691,108116.74212111699
230,263980.4763022082
6658,133678.70631029477
4375,403525.2867682392
16730,212260.80254742675
11770,173027.19140613542
10823,125237.62590055162
8352,177401.80095665847
15149,216573.2670836569
11124,340207.73987567215
7338,136638.5326459654
15862,282606.92936805496
14101,180790.66125231292
1972,367454.670767484
12053,140182.64400043746
12513,183369.66187391768
4669,201331.0244611587
3913,209100.8949773461
12529,181199.50549162124
3648,171183.28638720763
4408,144931.0373005758
9167,211121.6341595626
3894,124377.66300637183
8412,185129.46560145484
8451,239265.4071476594
4612,208880.10019566223
15765,170364.01862549924
5787,141497.63952261567
13074,154091.9986934846
10643,204684.81021690817
4019,257096.63214002855
14307,226649.01703077267
12432,193747.4868875709
14013,179696.37448117314
14382,185742.42499086246
15220,130291.5956964971
11958,437798.1055920095
11430,187042.6691893009
9782,165745.14374812169
7603,202915.2418094039
7240,167756.24034141513
5319,125421.34720793719
3598,420893.4199447131
15090,185953.07867673808
8152,121627.90574876126
11797,79243.2108545053
15567,230214.26274361496
3520,182077.5482437698
13945,237799.74770368368
2114,286834.25174217956
3967,219478.7808724808
6765,133190.1250017836
11453,266448.1288075627
13837,162722.0933682789
1257,232232.9522206926
8911,172234.15677671717
2291,415107.8234219775
3691,186469.30127521756
15748,284230.7809139762
13305,391671.9912552774
16283,150860.99963155904
16248,380933.3760703369
11877,195840.37401521183
2444,136992.05710708222
641,206568.15465741802
7344,176522.6283854381
51,233640.2315851862
6187,391967.215980106
11475,141458.57281889697
13374,279114.0937618896
8498,221282.0513958959
10255,277184.4929966782
12314,224821.11824994677
11525,186765.5918235942
14595,211510.2248532424
11787,139981.77229258596
8321,265229.92066979094
14869,153121.28636350585
10637,310516.219163452
2184,189223.9134928605
16789,251256.86598024293
10808,184575.12784456357
615,185672.8157886452
6096,190127.06037445052
10966,183446.98232490153
11291,167005.9139544521
1338,150655.6877385973
16217,422424.69466169976
14540,217371.50802105234
15581,171700.2869021614
8689,347988.88004952454
4538,191753.56770787825
6877,130915.31854768608
326,175937.06410104648
2088,111245.33610995366
9136,186647.31720350895
7197,222918.85938522182
12504,173240.29845676367
9236,185353.34648938233
9386,451079.0549477942
6853,166667.18971314677
1006,183955.4370667458
6669,337075.4502815198
7769,279698.6275408398
10623,188541.5322565142
8975,113504.28575434921
998,216623.4388209125
10281,192903.32400045468
15565,142650.6690314965
16072,334005.4762438711
9851,143911.0251289126
8841,102964.79693258501
15206,154401.01288856278
16677,149006.0550988575
1957,183559.941802718
917,307679.4525655309
16152,208649.00958521664
4651,336727.6538118615
9602,312851.6347822034
1028,298795.2446050481
2267,203998.8307836116
16525,83480.75837242792
4872,270646.3111870102
6246,192238.2280352096
5801,167768.60525691422
3873,181318.69240954862
971,155188.46759071617
11640,132343.09742336773
16531,205672.17994954757
417,156367.6375230955
9932,138736.6610154369
5692,352929.27773995104
11152,261993.25047302444
2725,217074.11024187098
4016,216495.69565213777
3834,388819.12974562997
1681,178665.67205374924
9331,223699.33675253592
14015,187253.26069521182
14548,252331.61978051465
7514,249182.58714139496
11384,192730.11719286838
16230,193628.10834376272
13079,175729.36689634537
7107,147046.8332247889
15180,353772.7596601178
8948,163229.33667798043
1622,160502.96900044126
14671,338428.202521264
15984,232956.50405907485
8546,156166.45421409703
7581,226033.2755427612
13303,444535.3867515618
16256,424763.38652027457
14544,191137.01405384712
11498,171825.9979189968
6287,175531.80347951877
8578,243473.42676759668
4896,191121.16777649338
15795,153505.01509140726
8267,124864.64422475279
6445,294927.2295193724
1829,148278.58020906246
1907,88134.92043636991
7021,208408.41830007767
7460,323788.78078803315
16611,148963.04485411668
9033,128290.41695933489
3344,177513.81413539543
13751,195387.55933278648
9665,170838.5981026932
14298,123014.00101348237
10375,191647.98163519969
14986,213092.58823968415
6904,181375.71083824642
6456,174036.8691609335
8227,164829.30235487688
3523,265587.79239983094
13842,108155.10970247137
13900,217367.24068449493
6274,124969.49844376172
6011,296142.21315170365
990,169751.7390396077
11589,267466.0215946446
15016,191723.88063219673
13281,198416.41248959684
16301,177103.5976733988
6175,294190.2677537769
9820,111997.67650636233
12024,172078.71189142924
2535,161065.13962590566
14486,419000.5781523271
9973,154626.8232722909
153,244344.88426019961
16215,178978.75443835405
102,154592.93759552893
9888,357866.043272509
4285,210262.08596976116
4330,131143.74201978339
10156,309743.3806814788
10601,149321.3199141808
11519,413712.858099132
113,172592.82573951012
11705,147081.74711071112
8167,184010.984622383
4047,398566.52795231657
2443,151409.1013749111
9232,267846.4599460218
12615,167063.42727039673
11742,215895.25172515493
947,264305.4101485247
15412,90716.00879391156
13365,315746.31171769026
7432,97760.78780224953
52,316447.64977719315
3177,174668.76113750745
16228,344060.7267743996
9416,205086.16426315653
4429,169624.70344742876
6330,334686.15354268113
6866,203298.1402197983
13494,211840.5414519094
7819,190140.86291141566
5873,153780.13907309607
4963,239774.61204505543
11573,141768.93296660937
10150,343236.1887638708
14793,138878.74516699935
12873,177445.22452990923
15243,261283.13577475608
4821,272423.04077396845
11709,282997.531165083
9596,166488.4477596662
8197,132746.38423138115
9519,200738.88768285338
5796,180382.10254970257
2812,326212.42123286246
10616,202694.0679254294
3382,171568.76491591858
11890,192834.34649688748
13069,190541.6846007915
10158,211564.9010540876
8252,209075.07574341889
8834,167376.66466011442
14676,145426.45255386725
13060,249163.84835046437
10379,179591.50340279817
16138,380644.67101459054
3912,147863.86136311863
5722,179520.4013782764
11004,280734.7561559239
